frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
256,10240,8.334381,detected,1,1,valid,0.7194,0.9735,0.8042,0,1.0,0.1034,0.38,0.7911,0.0,0.00018327941176470594,0.012884867647058824,1.0,1.0,0.9533,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
257,10280,8.36331,detected,1,1,valid,0.6751,0.9749,0.8151,0,1.0,0.1692,0.356,0.792,0.0,0.00018323529411764708,0.01287870588235294,1.0,1.0,0.9535,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
258,10320,8.392024,detected,1,1,valid,0.6746,0.9759,0.8255,0,1.0,0.1705,0.3494,0.7881,0.0,0.00018311764705882354,0.012873514705882353,1.0,1.0,0.9537,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
259,10360,8.420177,detected,1,1,valid,0.7399,0.9766,0.8335,0,1.0,0.0751,0.3429,0.7841,0.0,0.00018304411764705883,0.012870426470588238,1.0,1.0,0.9538,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
260,10400,8.44795,detected,1,1,valid,0.7469,0.977,0.8381,0,1.0,0.0651,0.3366,0.7833,0.0,0.00018327941176470591,0.012868838235294115,1.0,1.0,0.954,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
261,10440,8.476327,detected,1,1,valid,0.7459,0.9775,0.8372,0,1.0,0.0669,0.3285,0.7848,0.0,0.0001831764705882353,0.012868455882352942,1.0,1.0,0.9542,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
262,10480,8.508825,detected,1,1,valid,0.7595,0.9784,0.8413,0,1.0,0.0474,0.3257,0.7877,0.0,0.00018317647058823533,0.012868250000000001,1.0,1.0,0.9544,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
263,10520,8.540134,detected,1,1,valid,0.7565,0.9789,0.8425,0,1.0,0.0521,0.3298,0.7923,0.0,0.00018319117647058828,0.01286814705882353,1.0,1.0,0.9545,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
264,10560,8.569817,detected,1,1,valid,0.7361,0.9791,0.8431,0,1.0,0.082,0.3333,0.8014,0.0,0.00018319117647058828,0.012868573529411766,1.0,1.0,0.9547,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
265,10600,8.599836,detected,1,1,valid,0.7233,0.9785,0.8462,0,1.0,0.1006,0.3354,0.8043,0.0,0.00018304411764705883,0.01286869117647059,1.0,1.0,0.9549,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
266,10640,8.63945,detected,1,1,valid,0.7087,0.9783,0.8489,0,1.0,0.1218,0.3341,0.805,0.0,0.00018301470588235293,0.01286889705882353,1.0,1.0,0.9551,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
267,10680,8.677634,detected,1,1,valid,0.7466,0.9778,0.8484,0,1.0,0.0659,0.3359,0.7993,0.0,0.00018283823529411763,0.01286820588235294,1.0,1.0,0.9552,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
268,10720,8.707544,detected,1,1,valid,0.7141,0.9774,0.8489,0,1.0,0.1134,0.3268,0.7888,0.0,0.00018270588235294117,0.012867161764705882,1.0,1.0,0.9554,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
269,10760,8.737317,detected,1,1,valid,0.7312,0.9771,0.8486,0,1.0,0.0881,0.3024,0.7785,0.0,0.00018248529411764707,0.012865382352941178,1.0,1.0,0.9556,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
270,10800,8.765076,detected,1,1,valid,0.724,0.9778,0.8555,0,1.0,0.0991,0.2792,0.7674,0.0,0.0001823970588235294,0.012862529411764707,1.0,1.0,0.9557,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
271,10840,8.792878,detected,1,0,unstable,0.6416,0.978,0.8578,0,1.0,0.2502,0.2544,0.7569,0.0,0.0,0.0,1.0,1.0,0.9522,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
272,10880,8.820856,detected,1,1,valid,0.7316,0.9784,0.8607,0,1.0,0.0883,0.2355,0.7479,0.0,0.00018198529411764705,0.012857220588235295,1.0,1.0,0.9524,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
273,10920,8.848459,detected,1,1,valid,0.7574,0.9789,0.866,0,1.0,0.0508,0.2231,0.7428,0.0,0.00018186764705882354,0.012848926470588235,1.0,1.0,0.9526,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
274,10960,8.879384,detected,1,1,valid,0.7504,0.9785,0.8713,0,1.0,0.0608,0.209,0.7415,0.0,0.00018133823529411765,0.012837176470588236,1.0,1.0,0.9527,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
275,11000,8.909563,detected,1,1,valid,0.73,0.9779,0.8739,0,1.0,0.0904,0.194,0.7418,0.0,0.0001811470588235294,0.012823058823529411,1.0,1.0,0.9529,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
276,11040,8.937669,detected,1,1,valid,0.7325,0.9747,0.8629,0,1.0,0.085,0.1813,0.7467,0.0,0.00018039705882352944,0.01280829411764706,1.0,1.0,0.9531,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
277,11080,8.967079,detected,1,1,valid,0.6609,0.9696,0.8425,0,1.0,0.1871,0.1699,0.7423,0.0,0.0001801323529411765,0.012795176470588235,1.0,1.0,0.9532,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
278,11120,8.996292,detected,1,1,valid,0.7403,0.9678,0.8234,0,1.0,0.0696,0.1646,0.6923,0.0,0.00017975000000000003,0.012788058823529413,1.0,1.0,0.9534,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
279,11160,9.024234,detected,1,0,unstable,0.6344,0.9589,0.7935,0,1.0,0.3463,0.1647,0.6417,0.0,0.0,0.0,1.0,1.0,0.95,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
280,11200,9.062205,detected,1,1,valid,0.6863,0.9535,0.7528,0,1.0,0.1523,0.1569,0.6044,0.0,0.00018079411764705883,0.01281395588235294,1.0,1.0,0.9502,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
