frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
241,9640,0.526156,0.656888,0.000113,-0.045803,-0.64961,-0.174667,1.0,-0.043956,-0.685943,-0.160679,1.0,-0.043723,-0.686571,-0.160073,1.0,-0.044084,-0.686905,-0.160116,1.0,-0.07228,-0.682911,-0.165509,0.9999,-0.072157,-0.683635,-0.166292,0.9999,-0.072421,-0.684856,-0.165609,0.9999,-0.021754,-0.67376,-0.051962,0.9999,-0.151055,-0.664748,-0.090536,0.9999,-0.034489,-0.626229,-0.134338,1.0,-0.071358,-0.621047,-0.144796,1.0,0.070949,-0.490697,0.007132,0.9997,-0.210546,-0.476575,-0.069256,0.9996,0.140492,-0.311598,-0.099682,0.9151,-0.195175,-0.310268,-0.202914,0.9593,0.135709,-0.44829,-0.249232,0.9662,-0.219758,-0.417254,-0.37585,0.9752,0.132376,-0.473721,-0.276779,0.9401,-0.220048,-0.435495,-0.411118,0.9599,0.135951,-0.494335,-0.272867,0.9349,-0.229369,-0.454204,-0.409871,0.9569,0.135572,-0.462111,-0.254448,0.9242,-0.218802,-0.42687,-0.381902,0.9493,0.112991,-0.001235,0.02228,0.9994,-0.113293,0.000639,-0.021139,0.9993,0.167978,0.369356,-0.086104,0.9935,-0.23182,0.360107,-0.050699,0.9927,0.193954,0.69178,0.045503,0.9743,-0.334921,0.668904,0.079872,0.9707,0.208379,0.730832,0.064961,0.7666,-0.335228,0.710149,0.080591,0.7198,0.246991,0.821688,-0.047616,0.9426,-0.376064,0.781008,-0.021074,0.9384
242,9680,0.516391,0.658981,0.000122,-0.048964,-0.645779,-0.171298,1.0,-0.046761,-0.681685,-0.157058,1.0,-0.046547,-0.68233,-0.156451,1.0,-0.046924,-0.682666,-0.156477,1.0,-0.074862,-0.679532,-0.16245,0.9999,-0.074743,-0.680258,-0.163218,0.9999,-0.075042,-0.681474,-0.162543,0.9999,-0.026201,-0.669548,-0.046923,0.9999,-0.154789,-0.664085,-0.089298,0.9999,-0.038459,-0.622593,-0.130385,1.0,-0.075119,-0.618406,-0.141875,1.0,0.064436,-0.48756,0.010335,0.9997,-0.215697,-0.479961,-0.067178,0.9996,0.131785,-0.304024,-0.094529,0.9062,-0.196215,-0.323011,-0.203268,0.9384,0.128213,-0.44293,-0.240652,0.9649,-0.211387,-0.424361,-0.37541,0.9516,0.125613,-0.468817,-0.26778,0.9389,-0.208551,-0.439867,-0.409719,0.9324,0.130341,-0.490182,-0.264306,0.9339,-0.21559,-0.457518,-0.408045,0.9286,0.128855,-0.457378,-0.24592,0.9227,-0.209243,-0.432143,-0.380504,0.921,0.11252,-0.00217,0.023295,0.9994,-0.112813,0.001569,-0.022105,0.9993,0.17142,0.36718,-0.088107,0.9937,-0.227042,0.362291,-0.048528,0.9926,0.197936,0.690092,0.041683,0.9754,-0.332069,0.670862,0.081746,0.9717,0.211095,0.729874,0.060487,0.7763,-0.334494,0.711845,0.08265,0.7249,0.255975,0.820426,-0.050373,0.9448,-0.373685,0.782304,-0.019375,0.94
243,9720,0.503782,0.658657,0.000135,-0.048225,-0.641582,-0.16661,1.0,-0.045977,-0.677049,-0.15207,1.0,-0.045781,-0.677709,-0.15146,1.0,-0.046169,-0.678048,-0.151462,1.0,-0.073597,-0.675857,-0.158404,0.9999,-0.073473,-0.676585,-0.159154,0.9999,-0.073811,-0.677797,-0.158483,0.9999,-0.029642,-0.665265,-0.040477,0.9999,-0.156476,-0.663511,-0.087979,0.9999,-0.039997,-0.618734,-0.124976,1.0,-0.076083,-0.615652,-0.137982,0.9999,0.059112,-0.484512,0.015204,0.9997,-0.21964,-0.482985,-0.064886,0.9995,0.124303,-0.297193,-0.086684,0.8942,-0.194343,-0.33199,-0.202703,0.9203,0.122765,-0.438507,-0.227495,0.9631,-0.202331,-0.430943,-0.373425,0.9404,0.120599,-0.464565,-0.253756,0.937,-0.197604,-0.444279,-0.406619,0.9193,0.127142,-0.486569,-0.251006,0.9322,-0.203392,-0.460596,-0.404725,0.9149,0.123652,-0.453379,-0.23305,0.9207,-0.199623,-0.437173,-0.377685,0.9064,0.112056,-0.003033,0.024302,0.9995,-0.112334,0.002425,-0.023054,0.9993,0.175799,0.36517,-0.089933,0.9938,-0.2222,0.364798,-0.047247,0.9922,0.202112,0.688807,0.03715,0.9756,-0.328297,0.672454,0.084183,0.9701,0.213983,0.7291,0.055485,0.7794,-0.332727,0.71314,0.08526,0.717,0.263823,0.819479,-0.053457,0.9455,-0.370131,0.783208,-0.01606,0.9379
244,9760,0.491413,0.661941,0.000147,-0.045731,-0.638278,-0.160781,1.0,-0.043483,-0.67344,-0.145865,1.0,-0.043304,-0.67411,-0.145254,1.0,-0.043697,-0.674452,-0.145234,1.0,-0.070731,-0.672929,-0.153028,0.9999,-0.070605,-0.67366,-0.153759,0.9999,-0.07097,-0.674869,-0.153088,0.9999,-0.031025,-0.661869,-0.033281,0.9999,-0.156334,-0.663017,-0.085228,0.9999,-0.039512,-0.615653,-0.118662,1.0,-0.075128,-0.613397,-0.132902,0.9999,0.054622,-0.482007,0.020765,0.9997,-0.222667,-0.485413,-0.06122,0.9995,0.117761,-0.292248,-0.079508,0.8942,-0.192752,-0.338422,-0.200702,0.9164,0.118577,-0.434903,-0.217865,0.9636,-0.195362,-0.437311,-0.370763,0.9392,0.117043,-0.460999,-0.243752,0.9376,-0.189392,-0.450073,-0.403675,0.9165,0.125023,-0.48354,-0.241487,0.9329,-0.194655,-0.465438,-0.401599,0.912,0.119768,-0.450081,-0.223571,0.9213,-0.192389,-0.442776,-0.374815,0.9027,0.11163,-0.003883,0.025192,0.9995,-0.111893,0.003267,-0.023894,0.9993,0.181829,0.361284,-0.093616,0.994,-0.217871,0.366936,-0.04631,0.9919,0.207173,0.685861,0.031356,0.9757,-0.323363,0.673779,0.085424,0.9703,0.217648,0.726933,0.049481,0.7834,-0.329801,0.714277,0.086851,0.7193,0.27189,0.816584,-0.058054,0.9461,-0.366239,0.783974,-0.01439,0.9384
245,9800,0.481782,0.661543,0.000139,-0.042693,-0.63517,-0.15646,1.0,-0.039914,-0.669931,-0.141304,1.0,-0.039738,-0.670614,-0.140692,1.0,-0.040139,-0.670956,-0.140658,1.0,-0.067014,-0.670208,-0.148973,0.9999,-0.06689,-0.670939,-0.149693,0.9999,-0.067268,-0.67215,-0.149019,0.9999,-0.028892,-0.658078,-0.028065,0.9999,-0.153972,-0.662586,-0.082607,0.9999,-0.037753,-0.612613,-0.114011,1.0,-0.073211,-0.611287,-0.129011,1.0,0.053068,-0.478807,0.024897,0.9998,-0.224505,-0.487435,-0.05623,0.9995,0.115017,-0.286976,-0.073394,0.8999,-0.192673,-0.341323,-0.195584,0.9169,0.115509,-0.431517,-0.21119,0.9658,-0.192268,-0.440266,-0.365833,0.941,0.114049,-0.457932,-0.237162,0.9408,-0.184692,-0.453374,-0.398773,0.9173,0.123273,-0.481009,-0.234806,0.9363,-0.189609,-0.467976,-0.39664,0.9125,0.116772,-0.447095,-0.216625,0.9249,-0.188833,-0.445428,-0.370096,0.9031,0.111313,-0.004627,0.025965,0.9995,-0.11156,0.004002,-0.024622,0.9993,0.192907,0.356785,-0.097133,0.9944,-0.214499,0.368697,-0.045944,0.9921,0.211773,0.682395,0.023689,0.9767,-0.319018,0.674221,0.085414,0.9711,0.220791,0.724103,0.041755,0.7905,-0.32701,0.714649,0.087425,0.7247,0.278122,0.813383,-0.064278,0.9479,-0.362802,0.783652,-0.013472,0.9397
246,9840,0.4728,0.661395,0.000138,-0.039462,-0.63269,-0.155501,1.0,-0.035664,-0.667283,-0.140078,1.0,-0.035485,-0.667977,-0.139461,1.0,-0.035887,-0.66832,-0.139425,1.0,-0.062919,-0.668073,-0.147591,1.0,-0.062805,-0.668804,-0.14833,0.9999,-0.06318,-0.670017,-0.147623,0.9999,-0.023451,-0.654883,-0.0263,0.9999,-0.149804,-0.662248,-0.080605,0.9999,-0.034843,-0.610305,-0.112954,1.0,-0.070537,-0.609599,-0.127682,1.0,0.055317,-0.47604,0.02569,0.9998,-0.22529,-0.487911,-0.051997,0.9996,0.115725,-0.282856,-0.072046,0.908,-0.199812,-0.340231,-0.190267,0.9239,0.113988,-0.42887,-0.212501,0.9685,-0.192858,-0.441284,-0.35964,0.9458,0.111809,-0.455574,-0.238871,0.9451,-0.181734,-0.455651,-0.392529,0.9225,0.121844,-0.479304,-0.236275,0.9408,-0.185688,-0.46988,-0.38963,0.9178,0.114897,-0.444851,-0.217398,0.93,-0.188174,-0.446844,-0.363895,0.9085,0.111185,-0.005348,0.026316,0.9996,-0.111427,0.004717,-0.024959,0.9993,0.206249,0.348776,-0.104679,0.9946,-0.213935,0.368864,-0.045779,0.9922,0.21832,0.674555,0.013028,0.977,-0.315097,0.673713,0.085453,0.9709,0.225287,0.717578,0.031622,0.7911,-0.324082,0.714345,0.08795,0.7274,0.283748,0.806673,-0.074766,0.9484,-0.35954,0.7826,-0.012627,0.9392
247,9880,0.464645,0.661207,0.000101,-0.036292,-0.631513,-0.15669,1.0,-0.03113,-0.665536,-0.141043,1.0,-0.03094,-0.666228,-0.140412,1.0,-0.031343,-0.66657,-0.140384,1.0,-0.058733,-0.667048,-0.147691,1.0,-0.058632,-0.667783,-0.148455,0.9999,-0.058995,-0.669,-0.147709,1.0,-0.015258,-0.652162,-0.027241,0.9999,-0.143629,-0.66212,-0.07893,0.9999,-0.031065,-0.608632,-0.114369,1.0,-0.067248,-0.608777,-0.127919,1.0,0.061255,-0.472948,0.023871,0.9998,-0.222933,-0.48808,-0.047947,0.9996,0.120377,-0.27933,-0.074406,0.9158,-0.209536,-0.338191,-0.184604,0.9302,0.114442,-0.427609,-0.216044,0.971,-0.195881,-0.438689,-0.352172,0.9497,0.11039,-0.454548,-0.242398,0.949,-0.181013,-0.453467,-0.384314,0.9256,0.120604,-0.478908,-0.239211,0.9449,-0.182636,-0.468126,-0.38041,0.9206,0.11456,-0.44377,-0.22013,0.9345,-0.189607,-0.444479,-0.35602,0.9112,0.111128,-0.005993,0.026508,0.9996,-0.11137,0.005358,-0.025153,0.9993,0.221376,0.337941,-0.112833,0.9949,-0.213473,0.368043,-0.045199,0.992,0.228617,0.666222,-0.003392,0.9771,-0.310262,0.672646,0.085818,0.9698,0.232936,0.710663,0.016252,0.7914,-0.320322,0.71359,0.088691,0.7223,0.292313,0.799404,-0.091639,0.9482,-0.35529,0.780862,-0.01082,0.9366
248,9920,0.455381,0.661073,4.9e-05,-0.031471,-0.632434,-0.157428,1.0,-0.025382,-0.665969,-0.141505,1.0,-0.025182,-0.666634,-0.140861,1.0,-0.025579,-0.666984,-0.140836,1.0,-0.053316,-0.667845,-0.147278,1.0,-0.053226,-0.668601,-0.148067,1.0,-0.053572,-0.669821,-0.147277,1.0,-0.006079,-0.650363,-0.027953,1.0,-0.13597,-0.662149,-0.076378,0.9999,-0.025108,-0.608507,-0.115516,1.0,-0.061745,-0.609163,-0.12781,1.0,0.069253,-0.470486,0.022686,0.9998,-0.217662,-0.48792,-0.044112,0.9996,0.127177,-0.279062,-0.07625,0.9228,-0.219438,-0.335862,-0.177806,0.9367,0.119554,-0.428193,-0.21864,0.9733,-0.198289,-0.435396,-0.340132,0.9541,0.113867,-0.455142,-0.244862,0.9524,-0.180453,-0.450274,-0.370869,0.9308,0.123102,-0.479791,-0.241344,0.9485,-0.180389,-0.465866,-0.365772,0.9259,0.118824,-0.444162,-0.222119,0.9384,-0.19083,-0.441371,-0.343165,0.9168,0.111104,-0.006536,0.026584,0.9996,-0.111351,0.0059,-0.025246,0.9994,0.236903,0.32826,-0.118891,0.995,-0.213257,0.367235,-0.044762,0.9919,0.242436,0.658223,-0.013869,0.9771,-0.304493,0.672043,0.085908,0.9695,0.243804,0.703937,0.005795,0.7902,-0.315638,0.713214,0.089214,0.72,0.303887,0.792532,-0.102431,0.948,-0.349886,0.779824,-0.009391,0.936
249,9960,0.447791,0.66025,-4.3e-05,-0.025663,-0.635554,-0.158036,1.0,-0.019253,-0.668693,-0.141856,1.0,-0.019036,-0.669324,-0.141202,1.0,-0.019422,-0.669687,-0.141179,1.0,-0.047419,-0.670546,-0.146933,1.0,-0.047334,-0.671328,-0.147744,1.0,-0.047661,-0.672551,-0.146919,1.0,0.002836,-0.649957,-0.028624,1.0,-0.128016,-0.662318,-0.074274,0.9999,-0.01804,-0.610202,-0.116575,1.0,-0.055035,-0.610922,-0.127827,1.0,0.078642,-0.468557,0.021677,0.9998,-0.211411,-0.487748,-0.041647,0.9997,0.136369,-0.280657,-0.079794,0.9295,-0.229793,-0.334781,-0.173211,0.9428,0.126067,-0.428667,-0.226513,0.9754,-0.197046,-0.432825,-0.331877,0.9582,0.118402,-0.455642,-0.253185,0.9555,-0.174876,-0.447863,-0.361809,0.9354,0.12614,-0.480535,-0.248741,0.9517,-0.172697,-0.464058,-0.355372,0.9305,0.124285,-0.444495,-0.229185,0.9418,-0.187982,-0.439066,-0.334195,0.9213,0.111187,-0.006968,0.026646,0.9996,-0.111445,0.006334,-0.025322,0.9994,0.251269,0.319482,-0.124121,0.9952,-0.213092,0.366543,-0.047114,0.9921,0.255869,0.651413,-0.020737,0.9779,-0.298431,0.671143,0.084805,0.9699,0.254934,0.698183,-0.001635,0.7966,-0.310558,0.712545,0.088932,0.7197,0.316341,0.786421,-0.109473,0.9497,-0.343233,0.778748,-0.008621,0.9366
250,10000,0.441856,0.656974,-0.000126,-0.020135,-0.639673,-0.158538,1.0,-0.013242,-0.672471,-0.142142,1.0,-0.013002,-0.673071,-0.141478,1.0,-0.013374,-0.673441,-0.141458,1.0,-0.041732,-0.674246,-0.146517,1.0,-0.041643,-0.675067,-0.147348,1.0,-0.041957,-0.676296,-0.14649,1.0,0.01199,-0.650236,-0.029194,1.0,-0.120368,-0.662682,-0.071772,0.9999,-0.011217,-0.612716,-0.117562,1.0,-0.048742,-0.613415,-0.127853,1.0,0.088797,-0.466957,0.020755,0.9998,-0.205707,-0.487592,-0.039657,0.9997,0.148299,-0.284166,-0.084397,0.9357,-0.242473,-0.336272,-0.16967,0.9483,0.131646,-0.428551,-0.235471,0.977,-0.195221,-0.429585,-0.323553,0.9616,0.12179,-0.454616,-0.262797,0.957,-0.168785,-0.443483,-0.352564,0.9385,0.128162,-0.47973,-0.257182,0.9531,-0.163836,-0.460707,-0.344513,0.9334,0.128562,-0.443932,-0.237147,0.9425,-0.184462,-0.4358,-0.324804,0.9239,0.111362,-0.007335,0.026689,0.9997,-0.111625,0.006704,-0.02538,0.9994,0.263657,0.312348,-0.128108,0.9955,-0.212819,0.366368,-0.050138,0.9925,0.26961,0.644991,-0.018186,0.9793,-0.292427,0.670668,0.083198,0.9722,0.267086,0.692665,-0.000595,0.8078,-0.305397,0.712227,0.088229,0.7318,0.331577,0.780144,-0.10631,0.9527,-0.337129,0.778213,-0.009101,0.9409
251,10040,0.438832,0.651594,-0.000236,-0.013761,-0.64333,-0.159796,1.0,-0.006786,-0.675975,-0.142907,1.0,-0.00652,-0.676549,-0.142233,1.0,-0.006872,-0.67692,-0.142232,1.0,-0.03556,-0.677607,-0.146778,1.0,-0.035463,-0.678459,-0.147631,1.0,-0.035759,-0.679695,-0.146749,1.0,0.020588,-0.650996,-0.03024,1.0,-0.113129,-0.663035,-0.070173,0.9999,-0.003833,-0.615062,-0.119344,1.0,-0.041874,-0.615662,-0.12888,1.0,0.099185,-0.465875,0.019117,0.9998,-0.20096,-0.487761,-0.03976,0.9997,0.161281,-0.288389,-0.092382,0.9416,-0.253058,-0.33965,-0.170371,0.9534,0.135737,-0.426462,-0.25178,0.9787,-0.192141,-0.423188,-0.322925,0.9649,0.123865,-0.451049,-0.280442,0.9594,-0.161629,-0.434678,-0.351678,0.9423,0.127556,-0.476577,-0.273594,0.9555,-0.153321,-0.453304,-0.342241,0.9373,0.13158,-0.441461,-0.252362,0.9447,-0.179415,-0.429486,-0.322904,0.9276,0.11162,-0.00762,0.026726,0.9997,-0.11188,0.006995,-0.025432,0.9995,0.272636,0.306768,-0.13121,0.9958,-0.212588,0.366373,-0.052379,0.9931,0.280459,0.639271,-0.011834,0.9809,-0.287498,0.671081,0.081914,0.9746,0.277366,0.687556,0.004166,0.8212,-0.300917,0.712653,0.087637,0.7484,0.345109,0.773598,-0.099496,0.9562,-0.332587,0.778593,-0.010343,0.9457
252,10080,0.437071,0.649505,-0.00028,-0.005789,-0.647005,-0.1631,1.0,0.001117,-0.679536,-0.145516,1.0,0.001406,-0.680086,-0.144833,1.0,0.001085,-0.680455,-0.144863,1.0,-0.027996,-0.681004,-0.149135,1.0,-0.027888,-0.681883,-0.150008,1.0,-0.028163,-0.683128,-0.149115,1.0,0.030026,-0.652215,-0.032798,1.0,-0.105176,-0.663579,-0.070962,0.9999,0.004912,-0.617598,-0.123081,1.0,-0.033686,-0.618072,-0.132109,1.0,0.110338,-0.465332,0.015717,0.9998,-0.19609,-0.488799,-0.042728,0.9997,0.174885,-0.292999,-0.102363,0.9469,-0.262803,-0.344968,-0.173696,0.9579,0.139133,-0.42058,-0.271003,0.9803,-0.188144,-0.410309,-0.326007,0.9676,0.123592,-0.442125,-0.301489,0.9617,-0.15384,-0.416638,-0.354663,0.9449,0.12358,-0.468213,-0.293885,0.958,-0.141577,-0.436375,-0.34477,0.94,0.133491,-0.435027,-0.270693,0.9472,-0.173344,-0.416342,-0.324943,0.9299,0.111947,-0.007859,0.026843,0.9997,-0.112198,0.007243,-0.025573,0.9995,0.280118,0.301987,-0.134064,0.9961,-0.212005,0.367024,-0.054469,0.9937,0.290087,0.634078,-0.00354,0.9824,-0.282998,0.672741,0.080712,0.9769,0.287002,0.682705,0.010963,0.8339,-0.29664,0.714104,0.087034,0.7626,0.35772,0.767357,-0.090537,0.9595,-0.328578,0.780541,-0.01241,0.95
253,10120,0.433459,0.645973,-0.000271,0.00242,-0.650683,-0.169577,1.0,0.009439,-0.683083,-0.151323,1.0,0.009752,-0.683616,-0.150643,1.0,0.009462,-0.683979,-0.150698,1.0,-0.020048,-0.684391,-0.154749,1.0,-0.019921,-0.685289,-0.155624,1.0,-0.020182,-0.686544,-0.154747,1.0,0.040118,-0.653758,-0.038482,1.0,-0.096604,-0.664455,-0.074797,0.9999,0.013953,-0.620308,-0.129948,1.0,-0.025199,-0.620668,-0.138419,1.0,0.121519,-0.465526,0.008775,0.9999,-0.190351,-0.490547,-0.047833,0.9998,0.187633,-0.296768,-0.112384,0.9516,-0.269816,-0.349679,-0.177654,0.9619,0.141744,-0.409783,-0.287533,0.9813,-0.184344,-0.394382,-0.330657,0.9694,0.123111,-0.426962,-0.319713,0.9629,-0.147295,-0.395245,-0.359722,0.946,0.119686,-0.45359,-0.312075,0.9592,-0.131311,-0.415843,-0.35028,0.941,0.135004,-0.423528,-0.286697,0.9479,-0.167642,-0.400163,-0.32924,0.9303,0.112322,-0.007971,0.02692,0.9997,-0.112559,0.007367,-0.025668,0.9995,0.286383,0.299579,-0.136225,0.9964,-0.211577,0.367503,-0.059002,0.9941,0.298064,0.629978,0.008633,0.9836,-0.278803,0.673949,0.079715,0.9788,0.295202,0.678654,0.021632,0.841,-0.292403,0.715278,0.086529,0.7727,0.366732,0.762722,-0.077504,0.9618,-0.324504,0.78235,-0.014199,0.9536
254,10160,0.430395,0.642485,-0.000308,0.009233,-0.653608,-0.175158,1.0,0.016355,-0.685968,-0.156833,1.0,0.016697,-0.686491,-0.156164,1.0,0.016426,-0.68685,-0.156235,1.0,-0.01337,-0.687065,-0.159715,1.0,-0.01322,-0.687974,-0.160586,1.0,-0.013465,-0.689241,-0.159715,1.0,0.049675,-0.655634,-0.045419,1.0,-0.088055,-0.665206,-0.078057,1.0,0.022105,-0.62266,-0.136204,1.0,-0.017457,-0.622799,-0.143657,1.0,0.13364,-0.466706,-0.000646,0.9999,-0.183807,-0.492799,-0.051647,0.9998,0.200339,-0.299597,-0.120551,0.9562,-0.275002,-0.353247,-0.17821,0.9653,0.144013,-0.39325,-0.29803,0.9828,-0.18151,-0.374094,-0.332876,0.9709,0.12268,-0.403885,-0.331154,0.9654,-0.142661,-0.367899,-0.36259,0.9473,0.115775,-0.431408,-0.323702,0.9619,-0.123517,-0.389072,-0.353996,0.9424,0.136199,-0.406137,-0.296733,0.951,-0.163114,-0.379413,-0.331986,0.9319,0.11286,-0.007935,0.026174,0.9997,-0.113083,0.007342,-0.024918,0.9996,0.290718,0.299834,-0.138666,0.9966,-0.211229,0.367369,-0.063403,0.9945,0.304198,0.626758,0.017437,0.9848,-0.273568,0.674758,0.078392,0.9805,0.301892,0.675305,0.029512,0.8441,-0.287064,0.716141,0.085775,0.7826,0.37323,0.759165,-0.068148,0.964,-0.319715,0.783816,-0.015687,0.9568
255,10200,0.428036,0.638167,-0.000266,0.016622,-0.656216,-0.181563,1.0,0.023533,-0.688631,-0.16346,1.0,0.02391,-0.689146,-0.16281,1.0,0.023665,-0.689501,-0.162891,1.0,-0.006431,-0.689434,-0.165708,1.0,-0.006247,-0.69035,-0.166579,1.0,-0.006473,-0.691628,-0.165719,1.0,0.059472,-0.658055,-0.054016,1.0,-0.079144,-0.665867,-0.082294,1.0,0.031148,-0.624919,-0.143443,1.0,-0.008801,-0.624722,-0.149646,1.0,0.146897,-0.468965,-0.012138,0.9999,-0.176629,-0.494943,-0.056167,0.9998,0.213056,-0.302127,-0.129413,0.9603,-0.279413,-0.356075,-0.178706,0.9684,0.146078,-0.372768,-0.308078,0.984,-0.179107,-0.349979,-0.334868,0.9725,0.122133,-0.375462,-0.342886,0.9677,-0.138497,-0.335836,-0.365502,0.9493,0.110876,-0.404052,-0.336312,0.9645,-0.117153,-0.357902,-0.358522,0.9446,0.137016,-0.384684,-0.306628,0.954,-0.159309,-0.354814,-0.334771,0.9344,0.113615,-0.007746,0.024827,0.9997,-0.113825,0.007163,-0.023566,0.9996,0.293265,0.304197,-0.140589,0.9968,-0.211027,0.367103,-0.06722,0.9949,0.30939,0.624691,0.027014,0.9858,-0.268131,0.675749,0.076823,0.982,0.307775,0.672526,0.038167,0.8448,-0.281215,0.717179,0.084773,0.7891,0.375308,0.757155,-0.058499,0.9659,-0.313353,0.786486,-0.017315,0.9595
256,10240,0.426512,0.63631,-0.000208,0.022256,-0.657856,-0.190445,1.0,0.029052,-0.690556,-0.17289,1.0,0.029444,-0.691056,-0.172259,1.0,0.029233,-0.691407,-0.172342,1.0,-0.001059,-0.690923,-0.174415,1.0,-0.000849,-0.691842,-0.175299,1.0,-0.001054,-0.693132,-0.174435,1.0,0.067407,-0.659825,-0.065591,1.0,-0.071503,-0.666165,-0.089035,1.0,0.038238,-0.626431,-0.153189,1.0,-0.001901,-0.625774,-0.157945,1.0,0.157807,-0.470636,-0.024636,0.9999,-0.170351,-0.496514,-0.060435,0.9998,0.222677,-0.301924,-0.137757,0.964,-0.28253,-0.356644,-0.176172,0.9713,0.147175,-0.348711,-0.318489,0.9852,-0.180777,-0.32433,-0.334146,0.9739,0.120209,-0.34412,-0.355141,0.9699,-0.140339,-0.302186,-0.365938,0.951,0.104992,-0.373601,-0.350218,0.9669,-0.11588,-0.324595,-0.361462,0.9468,0.136152,-0.359931,-0.317301,0.9569,-0.159227,-0.32838,-0.335462,0.9368,0.114309,-0.00754,0.022617,0.9997,-0.114523,0.006964,-0.021379,0.9996,0.291363,0.307722,-0.141969,0.997,-0.211028,0.367306,-0.069008,0.9953,0.312953,0.62348,0.035017,0.9869,-0.263555,0.678565,0.076035,0.9835,0.312028,0.670699,0.045586,0.8491,-0.276092,0.719829,0.084242,0.8021,0.374995,0.756447,-0.051493,0.9685,-0.308813,0.790263,-0.018401,0.9626
257,10280,0.427159,0.635715,-0.000207,0.027663,-0.659184,-0.199841,1.0,0.034177,-0.692175,-0.182965,1.0,0.034582,-0.692667,-0.18235,1.0,0.034408,-0.693013,-0.182433,1.0,0.003913,-0.692128,-0.183826,1.0,0.00415,-0.69304,-0.18473,1.0,0.00397,-0.69434,-0.183851,1.0,0.074635,-0.661598,-0.077416,1.0,-0.064535,-0.666407,-0.09652,1.0,0.045051,-0.627719,-0.163212,1.0,0.004723,-0.626603,-0.166694,1.0,0.167235,-0.472456,-0.036761,0.9999,-0.163541,-0.49789,-0.064903,0.9998,0.229842,-0.301286,-0.144364,0.9674,-0.282959,-0.354362,-0.171019,0.9737,0.146618,-0.320699,-0.326163,0.9864,-0.184454,-0.296791,-0.328759,0.9753,0.117014,-0.307188,-0.364322,0.9722,-0.145683,-0.26657,-0.361197,0.9533,0.097614,-0.336381,-0.361545,0.9694,-0.118997,-0.288844,-0.359956,0.9494,0.133176,-0.330568,-0.325525,0.9599,-0.161657,-0.299823,-0.331585,0.9399,0.114991,-0.007113,0.020053,0.9998,-0.115214,0.006542,-0.018843,0.9996,0.286338,0.313415,-0.132281,0.9972,-0.21111,0.367618,-0.069175,0.9956,0.314685,0.62372,0.056122,0.9879,-0.259674,0.681758,0.076636,0.9849,0.314907,0.670141,0.064441,0.8488,-0.27151,0.722861,0.084798,0.8123,0.370886,0.757668,-0.031396,0.9706,-0.305033,0.794932,-0.018703,0.9655
