frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
263,8766,8.504301,detected,1,1,valid,0.8113,0.8715,0.2987,2,0.9394,0.1662,0.0759,0.1938,0.0,0.0017790681818181818,0.03882295454545454,0.8788,0.8788,0.2462,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
264,8800,8.53212,detected,1,1,valid,0.8684,0.8721,0.298,2,0.9394,0.0801,0.0752,0.1989,0.0,0.0017666363636363635,0.03878663636363636,0.8792,0.8792,0.2491,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
265,8833,8.565266,detected,1,1,valid,0.8227,0.8708,0.298,2,0.9394,0.1412,0.0738,0.204,0.0,0.0017552499999999999,0.03875697727272727,0.8797,0.8797,0.2519,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
266,8866,8.594342,detected,1,1,valid,0.8353,0.8716,0.3013,2,0.9394,0.1182,0.0724,0.2071,0.0,0.0017443636363636363,0.038727931818181814,0.8801,0.8801,0.2547,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
267,8900,8.625033,detected,1,1,valid,0.874,0.8719,0.3012,2,0.9394,0.0684,0.0743,0.2072,0.0,0.0017343409090909087,0.03869520454545454,0.8806,0.8806,0.2575,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
268,8933,8.654035,detected,1,1,valid,0.794,0.8724,0.3015,3,0.9091,0.1927,0.0794,0.2046,0.0,0.0017243409090909089,0.03865322727272727,0.881,0.881,0.2602,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
269,8966,8.682943,detected,1,1,valid,0.8884,0.8702,0.2942,3,0.9091,0.0512,0.0811,0.2001,0.0,0.0017137045454545452,0.038599295454545456,0.8815,0.8815,0.263,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
270,9000,8.712827,detected,1,0,unstable,0.7548,0.8675,0.2837,5,0.8485,0.2444,0.0816,0.1936,0.0,0.0,0.0,0.8819,0.8819,0.262,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
271,9033,8.742869,detected,1,1,valid,0.833,0.8649,0.2745,6,0.8182,0.0878,0.0827,0.1845,0.0,0.0017025681818181816,0.038530886363636364,0.8824,0.8824,0.2647,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
272,9066,8.772654,detected,1,1,valid,0.7736,0.8633,0.2606,6,0.8182,0.1721,0.0832,0.1798,0.0,0.0016909090909090908,0.038456227272727274,0.8828,0.8828,0.2674,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
273,9100,8.801238,detected,1,0,unstable,0.7404,0.8615,0.2493,6,0.8182,0.2988,0.0832,0.1733,0.0,0.0,0.0,0.8832,0.8832,0.2664,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
274,9133,8.828503,detected,1,1,valid,0.8035,0.8584,0.2386,6,0.8182,0.1245,0.0835,0.1655,0.0,0.0016800454545454545,0.038389045454545453,0.8836,0.8836,0.2691,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
275,9166,8.856007,detected,1,0,unstable,0.7411,0.854,0.2253,6,0.8182,0.4591,0.0817,0.1566,0.0,0.0,0.0,0.8841,0.8841,0.2681,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
276,9200,8.884071,detected,1,1,valid,0.8062,0.8504,0.2184,6,0.8182,0.1258,0.0808,0.1491,0.0,0.0016692272727272725,0.03833259090909091,0.8845,0.8845,0.2708,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
277,9233,8.912713,detected,1,1,valid,0.8449,0.8444,0.2043,6,0.8182,0.0661,0.0807,0.1433,0.0,0.001658840909090909,0.0382785,0.8849,0.8849,0.2734,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
278,9266,8.940083,detected,1,1,valid,0.8318,0.8401,0.1981,6,0.8182,0.0814,0.0789,0.1406,0.0,0.0016489090909090906,0.03822570454545454,0.8853,0.8853,0.276,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
279,9300,8.967921,detected,1,1,valid,0.8288,0.8344,0.1884,6,0.8182,0.0854,0.0796,0.1383,0.0,0.001638931818181818,0.038175181818181816,0.8857,0.8857,0.2786,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
280,9333,9.000689,detected,1,1,valid,0.7474,0.8278,0.1795,6,0.8182,0.1972,0.0785,0.1359,0.0,0.0016297045454545453,0.03812756818181818,0.8861,0.8861,0.2811,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
281,9366,9.028511,detected,1,1,valid,0.783,0.8231,0.1719,6,0.8182,0.1394,0.0778,0.132,0.0,0.001621022727272727,0.03808206818181818,0.8865,0.8865,0.2837,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
282,9400,9.058903,detected,1,1,valid,0.765,0.8212,0.1747,7,0.7879,0.1474,0.0763,0.1281,0.0,0.0016128181818181816,0.03803670454545454,0.8869,0.8869,0.2862,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
283,9433,9.084961,detected,1,1,valid,0.7902,0.818,0.1665,7,0.7879,0.1062,0.0756,0.1235,0.0,0.001605068181818182,0.0379918409090909,0.8873,0.8873,0.2887,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
284,9466,9.117104,detected,1,1,valid,0.8174,0.8148,0.1592,7,0.7879,0.066,0.076,0.1182,0.0,0.001597181818181818,0.03794888636363636,0.8877,0.8877,0.2912,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
285,9500,9.147564,detected,1,0,unstable,0.7081,0.8135,0.1551,7,0.7879,0.3321,0.0745,0.111,0.0,0.0,0.0,0.8881,0.8881,0.2902,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
286,9533,9.176058,detected,1,1,valid,0.7591,0.8139,0.1548,7,0.7879,0.1347,0.0716,0.1069,0.0,0.0015902499999999999,0.03791170454545454,0.8885,0.8885,0.2927,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
287,9566,9.203274,detected,1,1,valid,0.7742,0.8105,0.147,7,0.7879,0.1109,0.0717,0.1066,0.0,0.001583181818181818,0.037868681818181815,0.8889,0.8889,0.2951,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
288,9600,9.238256,detected,1,0,unstable,0.6964,0.8056,0.1371,7,0.7879,0.2665,0.071,0.1092,0.0,0.0,0.0,0.8893,0.8893,0.2941,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
289,9633,9.265907,detected,1,1,valid,0.7243,0.8026,0.131,7,0.7879,0.1754,0.0705,0.1142,0.0,0.0015754545454545455,0.03781125,0.8897,0.8897,0.2966,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
290,9666,9.295791,detected,1,1,valid,0.7704,0.8028,0.1291,7,0.7879,0.1086,0.0707,0.1197,0.0,0.0015671363636363634,0.037745545454545455,0.89,0.89,0.299,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
291,9700,9.324789,detected,1,1,valid,0.7953,0.8052,0.1317,7,0.7879,0.0643,0.0682,0.1249,0.0,0.0015586136363636362,0.03767177272727273,0.8904,0.8904,0.3014,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
292,9733,9.362343,detected,1,0,unstable,0.6785,0.804,0.1327,7,0.7879,0.7728,0.0641,0.1314,0.0,0.0,0.0,0.8908,0.8908,0.3003,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
293,9766,9.409918,detected,1,1,valid,0.6892,0.8078,0.1528,7,0.7879,0.1878,0.059,0.139,0.0,0.001549340909090909,0.03758434090909091,0.8912,0.8912,0.3027,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
294,9800,9.447176,detected,1,0,unstable,0.6645,0.8132,0.1644,7,0.7879,0.2734,0.0571,0.1459,0.0,0.0,0.0,0.8915,0.8915,0.3017,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
295,9833,9.477956,detected,1,1,valid,0.777,0.8192,0.179,7,0.7879,0.0476,0.0542,0.1517,0.0,0.001539954545454545,0.03748713636363636,0.8919,0.8919,0.3041,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
296,9866,9.506597,detected,1,1,valid,0.7635,0.8237,0.1925,6,0.8182,0.0629,0.049,0.1578,0.0,0.0015297954545454543,0.03738334090909091,0.8923,0.8923,0.3064,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
297,9900,9.536417,detected,1,1,valid,0.6959,0.8267,0.2077,6,0.8182,0.1521,0.0458,0.1633,0.0,0.0015197045454545452,0.037274795454545456,0.8926,0.8926,0.3087,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
298,9933,9.563292,detected,1,1,valid,0.69,0.8269,0.218,6,0.8182,0.1623,0.0462,0.1694,0.0,0.0015095227272727274,0.03716256818181817,0.893,0.893,0.311,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
299,9966,9.590383,detected,1,0,unstable,0.6453,0.831,0.2615,6,0.8182,0.391,0.0434,0.1783,0.0,0.0,0.0,0.8933,0.8933,0.31,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
300,10000,9.619558,detected,1,0,unstable,0.645,0.8315,0.33,5,0.8485,0.5181,0.04,0.2053,0.0,0.0,0.0,0.8937,0.8937,0.309,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
301,10033,9.664047,detected,1,0,unstable,0.6411,0.8363,0.356,3,0.9091,0.4934,0.0311,0.2215,0.0,0.0,0.0,0.894,0.894,0.3079,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
302,10066,9.692064,detected,1,0,unstable,0.6217,0.8344,0.3403,5,0.8485,0.561,0.0302,0.2285,0.0,0.0,0.0,0.8944,0.8944,0.3069,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
303,10100,9.719984,detected,1,0,unstable,0.6253,0.8371,0.3427,5,0.8485,0.2394,0.0312,0.2289,0.0,0.0,0.0,0.8947,0.8947,0.3059,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
304,10133,9.74813,detected,1,0,unstable,0.6633,0.8436,0.4,2,0.9394,0.8467,0.0356,0.2347,0.0,0.0,0.0,0.8951,0.8951,0.3049,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
305,10166,9.775491,detected,1,0,unstable,0.6533,0.8453,0.4037,3,0.9091,0.491,0.0347,0.2973,0.0,0.0,0.0,0.8954,0.8954,0.3039,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
