frame_idx,timestamp_ms,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
266,8866,-0.6862,0.058065,-0.171792,0.9988,-0.681863,0.031733,-0.201257,0.9994,-0.683712,0.030718,-0.189151,0.9993,-0.683963,0.030065,-0.19211,0.9996,-0.698801,0.015743,-0.195957,0.9985,-0.698494,0.014549,-0.210627,0.9983,-0.685165,0.007838,-0.187616,0.9987,-0.594467,-0.001618,-0.262237,0.9997,-0.583027,-0.047793,-0.163447,0.9964,-0.650777,0.043905,-0.177936,0.999,-0.627061,0.029749,-0.178858,0.9976,-0.408979,0.067761,-0.26549,1.0,-0.539889,-0.089173,0.063693,0.9987,-0.152089,0.055087,-0.295753,0.9096,-0.007329,-0.215994,-0.170955,0.0023,0.076062,0.048522,-0.184734,0.8124,-0.081999,-0.057774,-0.16569,0.0105,0.111508,0.057363,-0.187255,0.7421,-0.069416,-0.105965,-0.19772,0.0246,0.136546,0.08404,-0.181957,0.7231,-0.05755,-0.133721,-0.204869,0.0249,0.113649,0.056431,-0.18664,0.5869,-0.143664,0.022621,-0.178263,0.0236,0.02458,0.042111,-0.070536,1.0,-0.028183,-0.044756,0.070674,1.0,0.411376,-0.015035,-0.019922,0.8719,-0.191274,0.190814,0.058749,0.1216,0.484801,-0.316374,0.084356,0.946,0.181049,-0.441497,0.523982,0.4493,0.493093,-0.329047,0.106623,0.9483,0.260454,-0.436126,0.363075,0.6206,0.572534,-0.399263,0.136844,0.9381,0.23581,-0.534704,0.531289,0.4766
267,8900,-0.685799,0.056543,-0.167592,0.9989,-0.68158,0.029894,-0.196902,0.9994,-0.683446,0.029133,-0.184693,0.9994,-0.683635,0.028467,-0.187747,0.9997,-0.698423,0.013989,-0.191128,0.9986,-0.69822,0.012909,-0.205845,0.9984,-0.684612,0.006188,-0.182956,0.9988,-0.5949,-0.0031,-0.258118,0.9998,-0.582618,-0.049037,-0.158863,0.9966,-0.650617,0.042292,-0.174126,0.9991,-0.626774,0.028221,-0.174673,0.9977,-0.408336,0.065708,-0.263747,1.0,-0.538511,-0.089356,0.065626,0.9988,-0.151156,0.053686,-0.294176,0.9141,-0.007329,-0.215994,-0.170955,0.0024,0.07708,0.047458,-0.183006,0.8149,-0.081999,-0.057774,-0.16569,0.0105,0.112619,0.056444,-0.185392,0.744,-0.069416,-0.105965,-0.19772,0.0242,0.137476,0.082959,-0.180192,0.7247,-0.05755,-0.133721,-0.204869,0.0244,0.114411,0.055231,-0.184879,0.5874,-0.143664,0.022621,-0.178263,0.0235,0.024649,0.0409,-0.071039,1.0,-0.028296,-0.043539,0.071163,1.0,0.413813,-0.019156,-0.028549,0.8829,-0.191274,0.190814,0.058749,0.1182,0.505862,-0.314162,0.074662,0.9506,0.181049,-0.441497,0.523982,0.4432,0.515969,-0.326035,0.097005,0.9502,0.269645,-0.428186,0.377191,0.6157,0.599721,-0.389113,0.123774,0.9425,0.23581,-0.534704,0.531289,0.4694
268,8933,-0.685201,0.057276,-0.167259,0.999,-0.680982,0.030276,-0.196815,0.9995,-0.68293,0.029803,-0.184644,0.9994,-0.683068,0.029126,-0.187578,0.9997,-0.697863,0.014149,-0.1904,0.9988,-0.697716,0.013128,-0.205058,0.9986,-0.683791,0.006338,-0.182324,0.9989,-0.594807,-0.003983,-0.259927,0.9998,-0.581968,-0.049844,-0.158315,0.9969,-0.649908,0.042363,-0.174287,0.9991,-0.62614,0.028173,-0.173967,0.9979,-0.407385,0.063213,-0.264042,1.0,-0.537437,-0.089498,0.065322,0.9989,-0.150363,0.051264,-0.294663,0.9186,-0.007329,-0.215994,-0.170955,0.0023,0.07792,0.046202,-0.182973,0.8291,-0.081999,-0.057774,-0.16569,0.0104,0.113274,0.05535,-0.184815,0.7628,-0.069416,-0.105965,-0.19772,0.024,0.138048,0.081668,-0.180022,0.7448,-0.05755,-0.133721,-0.204869,0.0242,0.115013,0.053953,-0.184596,0.6138,-0.143664,0.022621,-0.178263,0.0234,0.02472,0.039289,-0.071469,1.0,-0.028434,-0.041864,0.071573,1.0,0.415788,-0.02668,-0.034122,0.8917,-0.191274,0.190814,0.058749,0.1205,0.524995,-0.315979,0.068176,0.9545,0.181049,-0.441497,0.523982,0.442,0.537121,-0.326884,0.090466,0.9521,0.279911,-0.421798,0.39293,0.615,0.623118,-0.382163,0.114666,0.9468,0.23581,-0.534704,0.531289,0.472
269,8966,-0.684604,0.056982,-0.166886,0.9991,-0.680243,0.029937,-0.196701,0.9995,-0.682314,0.029839,-0.184576,0.9995,-0.682405,0.029127,-0.18738,0.9997,-0.6971,0.013298,-0.189677,0.9989,-0.697029,0.012332,-0.204277,0.9987,-0.682699,0.005453,-0.181695,0.999,-0.594377,-0.004902,-0.26185,0.9998,-0.58027,-0.051276,-0.1582,0.9972,-0.649131,0.041787,-0.174442,0.9992,-0.625393,0.027224,-0.173275,0.9981,-0.406049,0.060128,-0.264607,1.0,-0.536228,-0.0902,0.064599,0.999,-0.14944,0.048675,-0.295772,0.9208,-0.007329,-0.215994,-0.170955,0.0022,0.07879,0.044859,-0.183764,0.8391,-0.081999,-0.057774,-0.16569,0.0099,0.113964,0.054164,-0.184992,0.7751,-0.069416,-0.105965,-0.19772,0.0228,0.138651,0.080167,-0.18067,0.7578,-0.05755,-0.133721,-0.204869,0.0229,0.115661,0.052528,-0.184978,0.628,-0.143664,0.022621,-0.178263,0.0223,0.024808,0.037295,-0.07195,1.0,-0.028613,-0.039793,0.072017,1.0,0.417429,-0.037003,-0.039148,0.8981,-0.191274,0.190814,0.058749,0.117,0.545817,-0.319329,0.06197,0.9578,0.181049,-0.441497,0.523982,0.4323,0.560203,-0.329077,0.083928,0.9525,0.291761,-0.414377,0.412949,0.6044,0.647885,-0.375399,0.107043,0.9502,0.23581,-0.534704,0.531289,0.4649
270,9000,-0.684151,0.057412,-0.167253,0.9992,-0.679567,0.030076,-0.197307,0.9996,-0.681784,0.030275,-0.185332,0.9995,-0.681834,0.029537,-0.18792,0.9997,-0.696437,0.012918,-0.189699,0.999,-0.696404,0.01198,-0.204169,0.9988,-0.681706,0.005099,-0.181761,0.9991,-0.593508,-0.005606,-0.264465,0.9998,-0.578453,-0.052318,-0.15832,0.9975,-0.64846,0.041942,-0.175391,0.9993,-0.624761,0.027127,-0.17331,0.9983,-0.404528,0.057505,-0.265268,1.0,-0.535232,-0.090712,0.063709,0.9991,-0.148676,0.046424,-0.297956,0.9266,-0.007329,-0.215994,-0.170955,0.0024,0.079317,0.043694,-0.187651,0.8541,-0.081999,-0.057774,-0.16569,0.0148,0.113914,0.053103,-0.188122,0.7959,-0.069416,-0.105965,-0.19772,0.0317,0.138439,0.07882,-0.184701,0.7803,-0.05755,-0.133721,-0.204869,0.0315,0.115941,0.051276,-0.188129,0.6612,-0.143664,0.022621,-0.178263,0.0306,0.024846,0.035352,-0.072443,1.0,-0.028761,-0.037759,0.072488,1.0,0.418722,-0.047197,-0.043638,0.907,-0.191274,0.190814,0.058749,0.1261,0.565817,-0.325099,0.05168,0.9616,0.181049,-0.441497,0.523982,0.4494,0.582343,-0.334187,0.072806,0.9561,0.305276,-0.405613,0.428403,0.6191,0.669953,-0.369982,0.09144,0.9547,0.23581,-0.534704,0.531289,0.4883
271,9033,-0.683242,0.058551,-0.170448,0.9993,-0.678181,0.030719,-0.200442,0.9996,-0.680595,0.031161,-0.188617,0.9996,-0.680605,0.030437,-0.190949,0.9998,-0.695268,0.013365,-0.192282,0.9991,-0.695215,0.012452,-0.206587,0.9989,-0.680149,0.005542,-0.184344,0.9992,-0.592179,-0.006204,-0.268253,0.9998,-0.576698,-0.052532,-0.159674,0.9977,-0.647252,0.042495,-0.178634,0.9994,-0.623738,0.027745,-0.175697,0.9985,-0.403067,0.054702,-0.266327,1.0,-0.534666,-0.090603,0.06225,0.9991,-0.148224,0.044315,-0.299892,0.9303,-0.007329,-0.215994,-0.170955,0.0026,0.079484,0.042715,-0.190629,0.8664,-0.081999,-0.057774,-0.16569,0.0176,0.113319,0.0522,-0.190793,0.8126,-0.069416,-0.105965,-0.19772,0.0365,0.137746,0.07765,-0.187858,0.7983,-0.05755,-0.133721,-0.204869,0.0361,0.115878,0.050146,-0.19057,0.6868,-0.143664,0.022621,-0.178263,0.0351,0.024865,0.033258,-0.072863,1.0,-0.028885,-0.035562,0.072891,1.0,0.418879,-0.057472,-0.048634,0.9144,-0.191274,0.190814,0.058749,0.1276,0.583492,-0.329994,0.042314,0.9646,0.181049,-0.441497,0.523982,0.4483,0.602073,-0.338419,0.062871,0.9582,0.318355,-0.39823,0.443837,0.6196,0.690568,-0.365305,0.078124,0.9583,0.23581,-0.534704,0.531289,0.4936
272,9066,-0.682532,0.05917,-0.167608,0.9994,-0.676962,0.031021,-0.197621,0.9996,-0.679568,0.031673,-0.18595,0.9996,-0.679532,0.030948,-0.188067,0.9998,-0.694193,0.013352,-0.189164,0.9992,-0.6941,0.012451,-0.203317,0.999,-0.678731,0.005501,-0.181253,0.9993,-0.591075,-0.006662,-0.267378,0.9999,-0.575141,-0.052853,-0.157255,0.998,-0.646308,0.042858,-0.176277,0.9994,-0.622908,0.028034,-0.172805,0.9986,-0.401946,0.052604,-0.265382,1.0,-0.534396,-0.09051,0.062971,0.9992,-0.148082,0.042696,-0.300877,0.9355,-0.007329,-0.215994,-0.170955,0.0027,0.079325,0.042741,-0.191759,0.8784,-0.081999,-0.057774,-0.16569,0.0186,0.11249,0.052256,-0.191146,0.829,-0.069416,-0.105965,-0.19772,0.0387,0.136773,0.077331,-0.188962,0.816,-0.05755,-0.133721,-0.204869,0.0381,0.11548,0.04989,-0.191753,0.7127,-0.143664,0.022621,-0.178263,0.0376,0.024845,0.031566,-0.073354,1.0,-0.028963,-0.033784,0.073383,1.0,0.418086,-0.064856,-0.055294,0.9222,-0.191274,0.190814,0.058749,0.1351,0.596555,-0.333429,0.029618,0.9677,0.181049,-0.441497,0.523982,0.4562,0.61669,-0.341431,0.049667,0.961,0.330297,-0.390913,0.456042,0.63,0.705568,-0.361121,0.06224,0.9619,0.336163,-0.4649,0.571161,0.5071
273,9100,-0.681839,0.060305,-0.166592,0.9994,-0.67575,0.031701,-0.196147,0.9997,-0.67855,0.032547,-0.184664,0.9997,-0.678471,0.031857,-0.186496,0.9998,-0.693136,0.013888,-0.187381,0.9993,-0.693001,0.013004,-0.201332,0.9991,-0.677343,0.006014,-0.179463,0.9993,-0.589747,-0.006972,-0.266872,0.9999,-0.573513,-0.051999,-0.154915,0.9982,-0.64538,0.043751,-0.175315,0.9995,-0.622089,0.029092,-0.171268,0.9988,-0.400428,0.05059,-0.264471,1.0,-0.534133,-0.08936,0.063629,0.9993,-0.147944,0.041068,-0.301872,0.941,-0.007329,-0.215994,-0.170955,0.0029,0.079006,0.043523,-0.193009,0.8901,-0.081999,-0.057774,-0.16569,0.0214,0.111369,0.053186,-0.191574,0.8452,-0.069416,-0.105965,-0.19772,0.0436,0.135296,0.077903,-0.190214,0.8335,-0.05755,-0.133721,-0.204869,0.0427,0.114806,0.050342,-0.193105,0.7394,-0.143664,0.022621,-0.178263,0.0425,0.024816,0.029642,-0.073899,1.0,-0.029043,-0.031746,0.073942,1.0,0.417034,-0.073084,-0.061038,0.9294,-0.191274,0.190814,0.058749,0.1409,0.612783,-0.336431,0.018848,0.9707,0.181049,-0.441497,0.523982,0.4711,0.634898,-0.344139,0.038298,0.9639,0.345421,-0.382859,0.469048,0.6434,0.723737,-0.354636,0.047404,0.9654,0.354432,-0.452431,0.57714,0.5287
274,9133,-0.681335,0.061203,-0.16843,0.9995,-0.674826,0.032213,-0.197354,0.9997,-0.677745,0.033192,-0.18593,0.9997,-0.677651,0.032528,-0.187631,0.9998,-0.692332,0.014341,-0.188404,0.9993,-0.692169,0.013469,-0.202348,0.9992,-0.676306,0.006435,-0.180495,0.9994,-0.588096,-0.007184,-0.267754,0.9999,-0.57179,-0.050908,-0.154552,0.9983,-0.644647,0.044574,-0.176822,0.9995,-0.621456,0.030164,-0.172481,0.9989,-0.398826,0.049138,-0.264422,1.0,-0.533943,-0.088476,0.062548,0.9993,-0.147613,0.039367,-0.302628,0.9464,-0.007329,-0.215994,-0.170955,0.0051,0.079384,0.043366,-0.193824,0.8998,-0.081999,-0.057774,-0.16569,0.0204,0.110766,0.053096,-0.191799,0.8579,-0.069416,-0.105965,-0.19772,0.0408,0.134272,0.07745,-0.191087,0.8471,-0.05755,-0.133721,-0.204869,0.04,0.114764,0.050046,-0.194016,0.7591,-0.143664,0.022621,-0.178263,0.04,0.024792,0.028017,-0.074082,1.0,-0.029104,-0.030071,0.074079,1.0,0.416046,-0.081541,-0.0568,0.9352,-0.191274,0.190814,0.058749,0.1656,0.62466,-0.339372,0.024503,0.9733,0.28338,-0.393507,0.54362,0.5037,0.648213,-0.346589,0.043826,0.9664,0.361721,-0.376513,0.478484,0.6642,0.736896,-0.350701,0.051054,0.9683,0.373332,-0.442153,0.580948,0.5553
275,9166,-0.681261,0.061977,-0.170812,0.9995,-0.674206,0.032615,-0.199105,0.9997,-0.677189,0.033682,-0.187735,0.9997,-0.677131,0.033052,-0.189344,0.9998,-0.691693,0.014736,-0.189962,0.9994,-0.691531,0.013875,-0.203912,0.9993,-0.675553,0.006803,-0.182027,0.9994,-0.586602,-0.007357,-0.268581,0.9999,-0.570059,-0.049426,-0.154274,0.9984,-0.644236,0.045291,-0.178851,0.9996,-0.621112,0.031215,-0.174251,0.999,-0.397136,0.048017,-0.264469,1.0,-0.533622,-0.087121,0.061883,0.9992,-0.146784,0.037606,-0.303501,0.9489,-0.007329,-0.215994,-0.170955,0.0048,0.079764,0.043225,-0.194942,0.9055,-0.081999,-0.057774,-0.16569,0.0192,0.110221,0.053047,-0.193127,0.8642,-0.069416,-0.105965,-0.19772,0.0387,0.133239,0.077302,-0.192426,0.8535,-0.05755,-0.133721,-0.204869,0.0379,0.114748,0.049811,-0.195048,0.7658,-0.143664,0.022621,-0.178263,0.0381,0.024494,0.026514,-0.07416,1.0,-0.028937,-0.028564,0.074079,1.0,0.41273,-0.088016,-0.045871,0.9051,-0.191274,0.190814,0.058749,0.1616,0.63175,-0.341799,0.044541,0.964,0.30226,-0.386975,0.537211,0.5014,0.657081,-0.348517,0.063975,0.9477,0.383332,-0.370428,0.473757,0.655,0.745023,-0.347381,0.07009,0.9557,0.396451,-0.431616,0.570556,0.5515
276,9200,-0.681249,0.06271,-0.173948,0.9996,-0.673614,0.032908,-0.201472,0.9998,-0.676654,0.034047,-0.190169,0.9997,-0.676633,0.033446,-0.191688,0.9999,-0.691087,0.015069,-0.192156,0.9995,-0.690932,0.014223,-0.206113,0.9993,-0.674826,0.007088,-0.184176,0.9995,-0.584684,-0.007596,-0.269771,0.9999,-0.56831,-0.04794,-0.154301,0.9986,-0.643828,0.045999,-0.181506,0.9996,-0.620779,0.0323,-0.176654,0.9991,-0.395156,0.046971,-0.265136,1.0,-0.533339,-0.085819,0.061063,0.9993,-0.145879,0.035898,-0.304376,0.9537,-0.007329,-0.215994,-0.170955,0.0138,0.080537,0.043084,-0.196039,0.9143,-0.081999,-0.057774,-0.16569,0.0254,0.109713,0.052922,-0.194286,0.8763,-0.069416,-0.105965,-0.19772,0.0444,0.132208,0.077052,-0.193655,0.8665,-0.05755,-0.133721,-0.204869,0.0434,0.115033,0.049566,-0.196067,0.7856,-0.143664,0.022621,-0.178263,0.0438,0.024205,0.024823,-0.074153,1.0,-0.028791,-0.026896,0.073962,1.0,0.409465,-0.096207,-0.037109,0.9103,-0.191274,0.190814,0.058749,0.1681,0.644427,-0.343923,0.056209,0.9668,0.32008,-0.379726,0.532432,0.5134,0.6714,-0.350248,0.075486,0.9512,0.40202,-0.363895,0.472004,0.6683,0.759064,-0.344313,0.080576,0.9589,0.418338,-0.420472,0.563677,0.5636
277,9233,-0.680551,0.061691,-0.17697,0.9996,-0.672315,0.03171,-0.203962,0.9998,-0.675307,0.032921,-0.192708,0.9998,-0.6754,0.032308,-0.194181,0.9999,-0.689681,0.013886,-0.194617,0.9995,-0.689596,0.013038,-0.208597,0.9994,-0.67347,0.005899,-0.186608,0.9995,-0.581767,-0.008225,-0.27098,0.9999,-0.564997,-0.047543,-0.155468,0.9987,-0.642522,0.045344,-0.184176,0.9997,-0.619539,0.031885,-0.179377,0.9991,-0.392134,0.046272,-0.265914,1.0,-0.530083,-0.084947,0.060099,0.9992,-0.143018,0.034441,-0.304306,0.9568,-0.007329,-0.215994,-0.170955,0.0127,0.082639,0.043036,-0.196337,0.9213,-0.081999,-0.057774,-0.16569,0.0238,0.111186,0.052969,-0.194932,0.8854,-0.069416,-0.105965,-0.19772,0.0418,0.133375,0.077069,-0.194257,0.8761,-0.05755,-0.133721,-0.204869,0.041,0.116753,0.049431,-0.196282,0.7988,-0.143664,0.022621,-0.178263,0.0414,0.023936,0.023342,-0.073797,1.0,-0.028656,-0.025428,0.073549,1.0,0.40788,-0.103808,-0.029943,0.9046,-0.191274,0.190814,0.058749,0.1564,0.657832,-0.345643,0.065647,0.9651,0.32008,-0.379726,0.532432,0.48,0.686181,-0.35166,0.084816,0.9429,0.41087,-0.349764,0.471015,0.6337,0.773299,-0.341691,0.08776,0.9543,0.430019,-0.403776,0.558398,0.5309
278,9266,-0.679275,0.060319,-0.180348,0.9996,-0.669996,0.030245,-0.20687,0.9998,-0.672724,0.031528,-0.195755,0.9998,-0.673049,0.030924,-0.197085,0.9999,-0.687179,0.011952,-0.197477,0.9996,-0.687235,0.011128,-0.211526,0.9995,-0.670963,0.003987,-0.189447,0.9996,-0.576508,-0.008677,-0.273866,0.9999,-0.559486,-0.047661,-0.158066,0.9988,-0.640228,0.044673,-0.187607,0.9997,-0.617385,0.031258,-0.183033,0.9992,-0.388328,0.046158,-0.268164,1.0,-0.52644,-0.084351,0.057628,0.9993,-0.140276,0.033393,-0.304261,0.958,-0.007329,-0.215994,-0.170955,0.0123,0.084454,0.042946,-0.196494,0.9208,-0.081999,-0.057774,-0.16569,0.0221,0.112249,0.052928,-0.195405,0.8809,-0.069416,-0.105965,-0.19772,0.0385,0.134221,0.076998,-0.194475,0.8704,-0.05755,-0.133721,-0.204869,0.0378,0.11828,0.049309,-0.196313,0.7886,-0.143664,0.022621,-0.178263,0.0382,0.024374,0.021966,-0.073259,1.0,-0.029344,-0.024026,0.072982,0.9999,0.412383,-0.109068,-0.021314,0.8992,-0.191274,0.190814,0.058749,0.1414,0.674618,-0.345045,0.075654,0.9586,0.32008,-0.379726,0.532432,0.4337,0.70402,-0.350898,0.094538,0.936,0.371236,-0.322295,0.469724,0.5796,0.789503,-0.339412,0.096553,0.9464,0.430019,-0.403776,0.558398,0.4838
279,9300,-0.676466,0.057868,-0.187538,0.9997,-0.666289,0.027974,-0.21338,0.9998,-0.668508,0.029258,-0.202137,0.9998,-0.669186,0.028695,-0.203512,0.9999,-0.683482,0.008767,-0.204409,0.9996,-0.683697,0.008002,-0.218605,0.9995,-0.667262,0.00085,-0.196378,0.9996,-0.569264,-0.009271,-0.280388,0.9999,-0.553149,-0.04913,-0.166564,0.999,-0.636014,0.043352,-0.194523,0.9997,-0.613658,0.029513,-0.191302,0.9993,-0.382583,0.046055,-0.272504,1.0,-0.522492,-0.084931,0.050973,0.9993,-0.137327,0.032456,-0.304212,0.9611,-0.007329,-0.215994,-0.170955,0.0124,0.087855,0.042682,-0.196291,0.9252,-0.081999,-0.057774,-0.16569,0.0203,0.114518,0.052571,-0.195551,0.8842,-0.069416,-0.105965,-0.19772,0.0351,0.13652,0.076503,-0.194261,0.8738,-0.05755,-0.133721,-0.204869,0.0345,0.121301,0.048952,-0.195759,0.7923,-0.143664,0.022621,-0.178263,0.0349,0.025781,0.020567,-0.071575,1.0,-0.031106,-0.022563,0.071308,0.9999,0.420066,-0.111432,-0.01165,0.9047,-0.191274,0.190814,0.058749,0.13,0.693693,-0.341716,0.085847,0.9596,0.32008,-0.379726,0.532432,0.3992,0.724077,-0.347666,0.104474,0.9375,0.317902,-0.301644,0.460696,0.55,0.808554,-0.335419,0.10523,0.9481,0.430019,-0.403776,0.558398,0.4628
280,9333,-0.674469,0.053598,-0.188206,0.9997,-0.66364,0.0244,-0.213886,0.9998,-0.665572,0.025773,-0.20277,0.9998,-0.666461,0.025211,-0.204096,0.9999,-0.680719,0.00419,-0.205462,0.9996,-0.68106,0.003456,-0.219708,0.9996,-0.6645,-0.003654,-0.197483,0.9997,-0.564524,-0.009879,-0.281763,0.9999,-0.548021,-0.051822,-0.171484,0.999,-0.633106,0.040312,-0.195634,0.9997,-0.611029,0.025872,-0.193603,0.9994,-0.378551,0.046715,-0.27433,1.0,-0.518286,-0.085689,0.046785,0.9992,-0.134832,0.033139,-0.303083,0.9552,-0.007329,-0.215994,-0.170955,0.0112,0.090301,0.043078,-0.195633,0.9233,-0.081999,-0.057774,-0.16569,0.0184,0.116273,0.053075,-0.195458,0.8795,-0.069416,-0.105965,-0.19772,0.0318,0.138378,0.077125,-0.193633,0.868,-0.05755,-0.133721,-0.204869,0.0313,0.123458,0.049312,-0.194964,0.7811,-0.143664,0.022621,-0.178263,0.0317,0.026836,0.019479,-0.070246,1.0,-0.032419,-0.021436,0.069974,0.9999,0.424853,-0.113967,-0.005617,0.8885,-0.191274,0.190814,0.058749,0.1173,0.705867,-0.339218,0.092187,0.9429,0.32008,-0.379726,0.532432,0.3599,0.736919,-0.345332,0.110609,0.9103,0.317902,-0.301644,0.460696,0.4982,0.819912,-0.332602,0.110276,0.9223,0.430019,-0.403776,0.558398,0.4181
281,9366,-0.675542,0.049969,-0.185982,0.9997,-0.663431,0.020949,-0.211339,0.9999,-0.665411,0.022392,-0.200297,0.9998,-0.666337,0.021841,-0.201596,0.9999,-0.680678,0.00031,-0.203226,0.9997,-0.681017,-0.000405,-0.21748,0.9996,-0.66434,-0.00752,-0.19531,0.9997,-0.562194,-0.010641,-0.279437,0.9999,-0.545462,-0.054013,-0.170677,0.9991,-0.633449,0.037761,-0.193545,0.9998,-0.611542,0.022948,-0.191977,0.9994,-0.376345,0.047354,-0.273892,1.0,-0.516572,-0.08639,0.045812,0.9993,-0.133037,0.033746,-0.302115,0.9596,-0.007329,-0.215994,-0.170955,0.0167,0.092198,0.043585,-0.197213,0.9309,-0.081999,-0.057774,-0.16569,0.0283,0.117595,0.053612,-0.197089,0.8912,-0.069416,-0.105965,-0.19772,0.0438,0.139298,0.077692,-0.19537,0.8808,-0.05755,-0.133721,-0.204869,0.043,0.124912,0.049781,-0.196397,0.8021,-0.143664,0.022621,-0.178263,0.0432,0.027588,0.018692,-0.069422,1.0,-0.033365,-0.020624,0.069164,0.9999,0.427093,-0.116885,-0.003923,0.899,-0.191274,0.190814,0.058749,0.1279,0.716237,-0.337046,0.091262,0.9484,0.32008,-0.379726,0.532432,0.3815,0.747511,-0.343377,0.109687,0.9185,0.335507,-0.286304,0.470644,0.5244,0.829122,-0.329008,0.108377,0.9296,0.430019,-0.403776,0.558398,0.4419
282,9400,-0.676568,0.046767,-0.184087,0.9998,-0.663357,0.017838,-0.209162,0.9999,-0.665424,0.019308,-0.198161,0.9999,-0.666361,0.018763,-0.199444,0.9999,-0.68068,-0.003083,-0.201298,0.9997,-0.681011,-0.003778,-0.215594,0.9996,-0.664283,-0.010903,-0.193452,0.9997,-0.560376,-0.011637,-0.277417,0.9999,-0.543015,-0.055989,-0.169736,0.9992,-0.633914,0.035391,-0.191802,0.9998,-0.612056,0.02035,-0.190597,0.9995,-0.374315,0.047947,-0.273367,1.0,-0.514916,-0.087108,0.046133,0.9993,-0.131596,0.034239,-0.3033,0.9629,-0.007329,-0.215994,-0.170955,0.0155,0.093658,0.04404,-0.203303,0.9374,-0.081999,-0.057774,-0.16569,0.0289,0.118866,0.054058,-0.203547,0.9011,-0.069416,-0.105965,-0.19772,0.0459,0.14017,0.078211,-0.201958,0.8917,-0.05755,-0.133721,-0.204869,0.0451,0.12611,0.050234,-0.201875,0.8193,-0.143664,0.022621,-0.178263,0.0455,0.027956,0.018055,-0.068781,1.0,-0.033881,-0.020007,0.068534,0.9999,0.428037,-0.119115,-0.007541,0.9055,-0.191274,0.190814,0.058749,0.1351,0.72496,-0.334685,0.083805,0.9522,0.32008,-0.379726,0.532432,0.3962,0.756234,-0.34077,0.102153,0.9218,0.350837,-0.280309,0.467262,0.5348,0.837443,-0.323617,0.098297,0.9344,0.430019,-0.403776,0.558398,0.4557
